run_id,system,model,provider_channel,prompt_variant,evidence_role,task_type,task_label1_meaning,event_positive_class,invert_for_event,sample_id,source_group,public_sample_uid,n_input_steps,task_true_label,task_prediction,event_true,event_pred,confidence_score,task_label1_score,event_score
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100000010110101010101001,fe3o4_screening50,fe3o4_screening50:100000010110101010101001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001010111110011101110,fe3o4_screening50,fe3o4_screening50:100001010111110011101110,50,0,1,1,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001011101111010001100,fe3o4_screening50,fe3o4_screening50:100001011101111010001100,50,0,1,1,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001110000110000100010,fe3o4_screening50,fe3o4_screening50:100001110000110000100010,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001110010011010011111,fe3o4_screening50,fe3o4_screening50:100001110010011010011111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001111010000001010101,fe3o4_screening50,fe3o4_screening50:100001111010000001010101,50,0,1,1,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100010010010001011110101,fe3o4_screening50,fe3o4_screening50:100010010010001011110101,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100010101000001110011111,fe3o4_screening50,fe3o4_screening50:100010101000001110011111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100011101110110010111111,fe3o4_screening50,fe3o4_screening50:100011101110110010111111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100100001110011011011111,fe3o4_screening50,fe3o4_screening50:100100001110011011011111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
